customer_id,predicted_category,enhanced_image_path,prediction_confidence
568570710,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999972939491272
568570710,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999752044677734
568573093,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9994168281555176
568574037,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9993970394134521
568588553,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999277591705322
568588553,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999877214431763
568598289,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999521970748901
568598289,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999837875366211
568598289,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999744892120361
568598289,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999406337738037
568611723,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999796152114868
568611723,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999411106109619
568616335,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997909665107727
568616335,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999778687953949
568623166,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999467134475708
568625034,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9697234034538269
568625034,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997610449790955
568625034,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9987873435020447
568625034,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997530579566956
568625034,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998496770858765
568625034,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999688863754272
568625034,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998142123222351
568625034,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9996078610420227
568633230,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999923706054688
568633230,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999568462371826
568644924,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999583959579468
568669057,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999709129333496
568669057,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999470710754395
568669057,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999810457229614
568669057,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999303817749023
568669057,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998816251754761
568705047,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999157190322876
568778105,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9970542192459106
568811534,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999971866607666
568811534,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999866485595703
568811534,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999934434890747
568816981,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999550580978394
568868747,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999668598175049
568897413,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999910593032837
568897413,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999932050704956
568897413,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999514818191528
568897413,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999754428863525
568897413,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999605417251587
568920754,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999649524688721
568938938,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999984860420227
568942203,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999747276306152
568942203,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999656677246094
568948338,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999876022338867
568948338,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999395608901978
568948338,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999750852584839
568948338,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999775886535645
568948338,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999933242797852
568959628,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999714195728302
568959628,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997866749763489
568959628,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998785257339478
568959628,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998807907104492
568959628,jeans,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.8265812993049622
568981619,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.649040162563324
568981619,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9397866725921631
568998788,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999575614929199
568998788,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999957799911499
569019026,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999911785125732
569020136,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999945163726807
569029053,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.998991072177887
569057071,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999511241912842
569057071,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999610185623169
569057071,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999688863754272
569063212,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999830722808838
569090795,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999819815158844
569129134,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999958276748657
569171818,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999822378158569
569171818,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999809265136719
569180698,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999500513076782
569180698,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999717473983765
569180698,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999697208404541
569180698,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999785423278809
569180698,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999644756317139
569180698,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999994158744812
569180698,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999780654907227
569180698,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999872446060181
569180698,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999840259552002
569192751,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999834299087524
569207884,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999821186065674
569208607,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999654293060303
569208607,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999055862426758
569226151,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9962875843048096
569242874,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999110698699951
569242874,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999760389328003
569242874,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999783039093018
569317123,underwear,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9790544509887695
569330590,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999899864196777
569382914,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999380111694336
569462199,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999216794967651
569550009,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999406337738037
569555756,jumper,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9616321921348572
569555756,Other,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9376750588417053
569559360,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999993085861206
569559360,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999946355819702
569560920,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999910593032837
569560920,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999891519546509
569560920,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999788999557495
569586959,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999756813049316
569597276,jeans,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9969537258148193
569597276,jeans,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9912428855895996
569609465,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999526739120483
569611926,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998785257339478
569611926,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999836683273315
569611926,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999994158744812
569615547,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.99991774559021
569615547,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998927116394043
569645375,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.8202126026153564
569680824,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999605417251587
569680824,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999905824661255
569680824,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999701976776123
569680824,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999962329864502
569711447,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999638795852661
569724309,underwear,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9901436567306519
569724309,underwear,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9960546493530273
569725507,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9858766198158264
569747352,shirt,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9275029301643372
569747352,shirt,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9782796502113342
569752435,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9996751546859741
569777407,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999895453453064
569910350,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9708124399185181
569910350,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997550845146179
569945623,shirt,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9313563108444214
569945623,shirt,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9651852250099182
569984250,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998168349266052
569984494,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.6100661754608154
569984959,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999672174453735
569984959,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999642372131348
569988642,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999634027481079
569988642,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999622106552124
569988642,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998970031738281
569988642,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999523162841797
569988642,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999818801879883
569988642,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999827146530151
569988642,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999964237213135
569988642,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999772310256958
569988642,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999876022338867
570000237,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998900890350342
570001408,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999555349349976
570018668,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999140501022339
570018668,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998667240142822
570023207,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999805688858032
570035006,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999752044677734
570038952,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999022483825684
570055022,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999579191207886
570055022,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999849796295166
570063564,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9086676239967346
570083326,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999954700469971
570093684,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.99991774559021
570115970,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999778270721436
570143611,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999799728393555
570169719,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999868631362915
570214853,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9994511008262634
570245347,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999511241912842
570250463,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999856948852539
570250463,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999715089797974
570267956,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999692440032959
570267956,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999834299087524
570267956,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999948740005493
570283415,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998980760574341
570308828,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999884366989136
570308828,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999850988388062
570308828,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999932050704956
570308828,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999525547027588
570365459,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999710321426392
570365459,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999799728393555
570365459,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999635219573975
570408870,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999947547912598
570433864,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999662637710571
570452667,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999828338623047
570452667,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999741315841675
570460772,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997304081916809
570524573,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999854564666748
570524573,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999987006187439
570524573,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999926090240479
570524573,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999920129776001
570524573,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999976634979248
570524573,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999852180480957
570544469,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999750852584839
570570130,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999411106109619
570570130,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999693632125854
570570130,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999215602874756
570586378,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9527782797813416
570598898,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999114274978638
570636488,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999872446060181
570701740,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999593496322632
570709119,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999754428863525
570725725,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999361038208008
570775787,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999727010726929
570789055,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999901056289673
570827971,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999911785125732
570844945,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999868869781494
570844945,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998754262924194
570906544,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999864101409912
570935658,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998651742935181
570958024,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999507665634155
570985821,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999464750289917
570985821,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999716281890869
570987704,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999657869338989
571009735,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999915361404419
571012656,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999525547027588
571033769,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9995741248130798
571035929,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999561309814453
571040712,shirt,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.984305202960968
571068127,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999798536300659
571079542,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999628067016602
571090938,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999740123748779
571104184,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999696016311646
571104184,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999756813049316
571104184,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999823570251465
571104184,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999981164932251
571104184,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999887943267822
571104184,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998843669891357
571104184,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999268054962158
571212462,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999632835388184
571273128,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998936653137207
571274906,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999966025352478
571301706,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999517202377319
571301706,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999922513961792
571301706,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999778270721436
571301706,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999889135360718
571301706,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999983549118042
571345966,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998793601989746
571361499,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999941349029541
571361499,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999580383300781
571361499,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999146461486816
571361499,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999405145645142
571361499,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999773502349854
571361499,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999803304672241
571361499,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999884366989136
571361499,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999855756759644
571361499,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999853372573853
571433964,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999328851699829
571445970,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999589920043945
571445970,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999456405639648
571445970,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999924898147583
571464765,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999839067459106
571465072,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9990485310554504
571480266,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999975323677063
571482367,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999946355819702
571502288,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999896287918091
571502288,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999805688858032
571502288,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999806880950928
571512960,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9369367957115173
571525348,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999786615371704
571561048,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999117851257324
571578034,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999754428863525
571578034,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999721050262451
571578034,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999843835830688
571578034,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999783039093018
571578034,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997783303260803
571578034,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999833106994629
571578034,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999860525131226
571587965,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9962265491485596
571592585,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999972939491272
571611241,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999746084213257
571611241,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999847412109375
571611241,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999686479568481
571611241,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999517202377319
571646440,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999624490737915
571646440,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999794960021973
571663774,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997870326042175
571664087,underwear,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.4913501441478729
571671567,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999229907989502
571689587,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999722242355347
571693915,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999697208404541
571693915,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999724626541138
571697090,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999661445617676
571708084,jeans,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9981485605239868
571715495,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999576807022095
571722988,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999537467956543
571722988,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999585151672363
571722988,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9994633793830872
571730036,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999562501907349
571741196,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999252557754517
571741196,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999668598175049
571745282,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999309778213501
